measure,env_itm,dmd_scn,food_group,region_age,value
pct_cap_WLD,land_pstr,actl,othr_ani,65+,0.195644847
pct_cap_WLD,land_pstr,actl,dairy,all-a,24.66128896
pct_cap_WLD,land_pstr,actl,dairy,WLD,24.66128896
pct_cap_WLD,land_pstr,actl,dairy,HIC,34.7616607
pct_cap_WLD,land_pstr,actl,dairy,UMC,33.39872324
pct_cap_WLD,land_pstr,actl,dairy,LMC,12.24297732
pct_cap_WLD,land_pstr,actl,dairy,LIC,23.15759336
pct_cap_WLD,land_pstr,actl,dairy,BTH,24.66128896
pct_cap_WLD,land_pstr,actl,dairy,FML,22.91723443
pct_cap_WLD,land_pstr,actl,dairy,MLE,26.37584407
pct_cap_WLD,land_pstr,actl,dairy,all-e,24.66128896
pct_cap_WLD,land_pstr,actl,dairy,low,8.230433029
pct_cap_WLD,land_pstr,actl,dairy,medium,25.71100277
pct_cap_WLD,land_pstr,actl,dairy,high,57.85602496
pct_cap_WLD,land_pstr,actl,dairy,all-u,24.66128896
pct_cap_WLD,land_pstr,actl,dairy,rural,21.22269234
pct_cap_WLD,land_pstr,actl,dairy,urban,27.34205215
pct_cap_WLD,land_pstr,actl,dairy,0-9,20.82491804
pct_cap_WLD,land_pstr,actl,dairy,10-19,32.56408177
pct_cap_WLD,land_pstr,actl,dairy,20-39,27.53423074
pct_cap_WLD,land_pstr,actl,dairy,40-64,20.2758192
pct_cap_WLD,land_pstr,actl,dairy,65+,21.73675057
pct_cap_WLD,land_pstr,actl,othr_meat,all-a,6.907607072
pct_cap_WLD,land_pstr,actl,othr_meat,WLD,6.907607072
pct_cap_WLD,land_pstr,actl,othr_meat,HIC,7.660533513
pct_cap_WLD,land_pstr,actl,othr_meat,UMC,5.829290067
pct_cap_WLD,land_pstr,actl,othr_meat,LMC,6.930097152
pct_cap_WLD,land_pstr,actl,othr_meat,LIC,10.58653942
pct_cap_WLD,land_pstr,actl,othr_meat,BTH,6.907607072
pct_cap_WLD,land_pstr,actl,othr_meat,FML,6.160266913
pct_cap_WLD,land_pstr,actl,othr_meat,MLE,7.642306515
pct_cap_WLD,land_pstr,actl,othr_meat,all-e,6.907607072
pct_cap_WLD,land_pstr,actl,othr_meat,low,4.786876175
pct_cap_WLD,land_pstr,actl,othr_meat,medium,6.703243398
pct_cap_WLD,land_pstr,actl,othr_meat,high,11.74474845
pct_cap_WLD,land_pstr,actl,othr_meat,all-u,6.907607072
pct_cap_WLD,land_pstr,actl,othr_meat,rural,6.794640567
pct_cap_WLD,land_pstr,actl,othr_meat,urban,6.995676852
pct_cap_WLD,land_pstr,actl,othr_meat,0-9,3.941373347
pct_cap_WLD,land_pstr,actl,othr_meat,10-19,9.760439258
pct_cap_WLD,land_pstr,actl,othr_meat,20-39,8.695917687
pct_cap_WLD,land_pstr,actl,othr_meat,40-64,5.766402468
pct_cap_WLD,land_pstr,actl,othr_meat,65+,5.045929729
pct_cap_WLD,land_pstr,actl,pork,all-a,0.022673099
pct_cap_WLD,land_pstr,actl,pork,WLD,0.022673099
pct_cap_WLD,land_pstr,actl,pork,HIC,0.029347119
pct_cap_WLD,land_pstr,actl,pork,UMC,0.045579859
pct_cap_WLD,land_pstr,actl,pork,LMC,0.001649478
pct_cap_WLD,land_pstr,actl,pork,LIC,0.001226487
pct_cap_WLD,land_pstr,actl,pork,BTH,0.022673099
pct_cap_WLD,land_pstr,actl,pork,FML,0.019610831
pct_cap_WLD,land_pstr,actl,pork,MLE,0.025683572
pct_cap_WLD,land_pstr,actl,pork,all-e,0.022673099
pct_cap_WLD,land_pstr,actl,pork,low,0.004941449
pct_cap_WLD,land_pstr,actl,pork,medium,0.028853782
pct_cap_WLD,land_pstr,actl,pork,high,0.050286481
pct_cap_WLD,land_pstr,actl,pork,all-u,0.022673099
pct_cap_WLD,land_pstr,actl,pork,rural,0.019844908
pct_cap_WLD,land_pstr,actl,pork,urban,0.024877984
pct_cap_WLD,land_pstr,actl,pork,0-9,0.00785345
pct_cap_WLD,land_pstr,actl,pork,10-19,0.022701726
pct_cap_WLD,land_pstr,actl,pork,20-39,0.029664
pct_cap_WLD,land_pstr,actl,pork,40-64,0.025113583
pct_cap_WLD,land_pstr,actl,pork,65+,0.020200297
pct_cap_WLD,land_pstr,actl,lamb,all-a,27.45373325
pct_cap_WLD,land_pstr,actl,lamb,WLD,27.45373325
pct_cap_WLD,land_pstr,actl,lamb,HIC,35.02536119
pct_cap_WLD,land_pstr,actl,lamb,UMC,21.41117608
pct_cap_WLD,land_pstr,actl,lamb,LMC,19.03560335
pct_cap_WLD,land_pstr,actl,lamb,LIC,83.94024887
pct_cap_WLD,land_pstr,actl,lamb,BTH,27.45373325
pct_cap_WLD,land_pstr,actl,lamb,FML,23.73711181
pct_cap_WLD,land_pstr,actl,lamb,MLE,31.10749075
pct_cap_WLD,land_pstr,actl,lamb,all-e,27.45373325
pct_cap_WLD,land_pstr,actl,lamb,low,17.18132521
pct_cap_WLD,land_pstr,actl,lamb,medium,25.6191059
pct_cap_WLD,land_pstr,actl,lamb,high,52.25768317
pct_cap_WLD,land_pstr,actl,lamb,all-u,27.45373325
pct_cap_WLD,land_pstr,actl,lamb,rural,23.97142978
pct_cap_WLD,land_pstr,actl,lamb,urban,30.16857072
pct_cap_WLD,land_pstr,actl,lamb,0-9,15.92987321
pct_cap_WLD,land_pstr,actl,lamb,10-19,39.77204381
pct_cap_WLD,land_pstr,actl,lamb,20-39,35.61794058
pct_cap_WLD,land_pstr,actl,lamb,40-64,21.83775299
pct_cap_WLD,land_pstr,actl,lamb,65+,17.65096293
pct_cap_WLD,land_pstr,actl,beef,all-a,40.7304484
pct_cap_WLD,land_pstr,actl,beef,WLD,40.7304484
pct_cap_WLD,land_pstr,actl,beef,HIC,83.15072583
pct_cap_WLD,land_pstr,actl,beef,UMC,52.8966646
pct_cap_WLD,land_pstr,actl,beef,LMC,12.50609464
pct_cap_WLD,land_pstr,actl,beef,LIC,35.84477129
pct_cap_WLD,land_pstr,actl,beef,BTH,40.7304484
pct_cap_WLD,land_pstr,actl,beef,FML,34.40370483
pct_cap_WLD,land_pstr,actl,beef,MLE,46.9501797
pct_cap_WLD,land_pstr,actl,beef,all-e,40.7304484
pct_cap_WLD,land_pstr,actl,beef,low,22.3866732
pct_cap_WLD,land_pstr,actl,beef,medium,38.42660976
pct_cap_WLD,land_pstr,actl,beef,high,83.44240347
pct_cap_WLD,land_pstr,actl,beef,all-u,40.7304484
pct_cap_WLD,land_pstr,actl,beef,rural,24.14493554
pct_cap_WLD,land_pstr,actl,beef,urban,53.66067464
pct_cap_WLD,land_pstr,actl,beef,0-9,18.47874906
pct_cap_WLD,land_pstr,actl,beef,10-19,50.42174397
pct_cap_WLD,land_pstr,actl,beef,20-39,49.07803515
pct_cap_WLD,land_pstr,actl,beef,40-64,40.00708081
pct_cap_WLD,land_pstr,actl,beef,65+,40.21114248
pct_cap_WLD,land_pstr,norm,total,all-a,100
pct_cap_WLD,land_pstr,norm,total,WLD,100
pct_cap_WLD,land_pstr,norm,total,HIC,146.9180441
pct_cap_WLD,land_pstr,norm,total,UMC,109.0248754
pct_cap_WLD,land_pstr,norm,total,LMC,56.53718163
pct_cap_WLD,land_pstr,norm,total,LIC,177.569086
pct_cap_WLD,land_pstr,norm,total,BTH,100
pct_cap_WLD,land_pstr,norm,total,FML,98.71504712
pct_cap_WLD,land_pstr,norm,total,MLE,100.660291
pct_cap_WLD,land_pstr,norm,total,all-e,100
pct_cap_WLD,land_pstr,norm,total,low,58.27687198
pct_cap_WLD,land_pstr,norm,total,medium,97.03601829
pct_cap_WLD,land_pstr,norm,total,high,193.0097222
pct_cap_WLD,land_pstr,norm,total,all-u,100
pct_cap_WLD,land_pstr,norm,total,rural,82.83306551
pct_cap_WLD,land_pstr,norm,total,urban,112.9454186
pct_cap_WLD,land_pstr,norm,total,0-9,106.1340444
pct_cap_WLD,land_pstr,norm,total,10-19,112.9953674
pct_cap_WLD,land_pstr,norm,total,20-39,104.7032018
pct_cap_WLD,land_pstr,norm,total,40-64,86.84359559
pct_cap_WLD,land_pstr,norm,total,65+,79.91936312
pct_cap_WLD,land_pstr,norm,othr_ani,all-a,0.218742065
pct_cap_WLD,land_pstr,norm,othr_ani,WLD,0.218742065
pct_cap_WLD,land_pstr,norm,othr_ani,HIC,0.391522098
pct_cap_WLD,land_pstr,norm,othr_ani,UMC,0.23920919
pct_cap_WLD,land_pstr,norm,othr_ani,LMC,0.153305407
pct_cap_WLD,land_pstr,norm,othr_ani,LIC,0.094972692
pct_cap_WLD,land_pstr,norm,othr_ani,BTH,0.218742065
pct_cap_WLD,land_pstr,norm,othr_ani,FML,0.22715844
pct_cap_WLD,land_pstr,norm,othr_ani,MLE,0.21200349
pct_cap_WLD,land_pstr,norm,othr_ani,all-e,0.218742065
pct_cap_WLD,land_pstr,norm,othr_ani,low,0.10154136
pct_cap_WLD,land_pstr,norm,othr_ani,medium,0.208796821
pct_cap_WLD,land_pstr,norm,othr_ani,high,0.485160483
pct_cap_WLD,land_pstr,norm,othr_ani,all-u,0.218742065
pct_cap_WLD,land_pstr,norm,othr_ani,rural,0.186013419
pct_cap_WLD,land_pstr,norm,othr_ani,urban,0.244382439
pct_cap_WLD,land_pstr,norm,othr_ani,0-9,0.304811832
pct_cap_WLD,land_pstr,norm,othr_ani,10-19,0.183639915
pct_cap_WLD,land_pstr,norm,othr_ani,20-39,0.225261332
pct_cap_WLD,land_pstr,norm,othr_ani,40-64,0.217566909
pct_cap_WLD,land_pstr,norm,othr_ani,65+,0.193627701
pct_cap_WLD,land_pstr,norm,dairy,all-a,24.68956121
pct_cap_WLD,land_pstr,norm,dairy,WLD,24.68956121
pct_cap_WLD,land_pstr,norm,dairy,HIC,33.90328867
pct_cap_WLD,land_pstr,norm,dairy,UMC,32.86484579
pct_cap_WLD,land_pstr,norm,dairy,LMC,12.55941439
pct_cap_WLD,land_pstr,norm,dairy,LIC,26.31171749
pct_cap_WLD,land_pstr,norm,dairy,BTH,24.68956121
pct_cap_WLD,land_pstr,norm,dairy,FML,25.75863315
pct_cap_WLD,land_pstr,norm,dairy,MLE,23.81720152
pct_cap_WLD,land_pstr,norm,dairy,all-e,24.68956121
pct_cap_WLD,land_pstr,norm,dairy,low,8.823546793
pct_cap_WLD,land_pstr,norm,dairy,medium,25.81943911
pct_cap_WLD,land_pstr,norm,dairy,high,55.88035707
pct_cap_WLD,land_pstr,norm,dairy,all-u,24.68956121
pct_cap_WLD,land_pstr,norm,dairy,rural,22.10469406
pct_cap_WLD,land_pstr,norm,dairy,urban,26.61766498
pct_cap_WLD,land_pstr,norm,dairy,0-9,36.80895962
pct_cap_WLD,land_pstr,norm,dairy,10-19,27.63331737
pct_cap_WLD,land_pstr,norm,dairy,20-39,23.6749132
pct_cap_WLD,land_pstr,norm,dairy,40-64,20.53655088
pct_cap_WLD,land_pstr,norm,dairy,65+,21.8019749
pct_cap_WLD,land_pstr,norm,othr_meat,all-a,7.434280698
pct_cap_WLD,land_pstr,norm,othr_meat,WLD,7.434280698
pct_cap_WLD,land_pstr,norm,othr_meat,HIC,6.961709666
pct_cap_WLD,land_pstr,norm,othr_meat,UMC,5.749951638
pct_cap_WLD,land_pstr,norm,othr_meat,LMC,8.310552314
pct_cap_WLD,land_pstr,norm,othr_meat,LIC,12.31717072
pct_cap_WLD,land_pstr,norm,othr_meat,BTH,7.434280698
pct_cap_WLD,land_pstr,norm,othr_meat,FML,7.336456689
pct_cap_WLD,land_pstr,norm,othr_meat,MLE,7.494475084
pct_cap_WLD,land_pstr,norm,othr_meat,all-e,7.434280698
pct_cap_WLD,land_pstr,norm,othr_meat,low,5.81869889
pct_cap_WLD,land_pstr,norm,othr_meat,medium,7.284632876
pct_cap_WLD,land_pstr,norm,othr_meat,high,11.08632739
pct_cap_WLD,land_pstr,norm,othr_meat,all-u,7.434280698
pct_cap_WLD,land_pstr,norm,othr_meat,rural,8.079513039
pct_cap_WLD,land_pstr,norm,othr_meat,urban,6.919954907
pct_cap_WLD,land_pstr,norm,othr_meat,0-9,7.763795494
pct_cap_WLD,land_pstr,norm,othr_meat,10-19,8.924029906
pct_cap_WLD,land_pstr,norm,othr_meat,20-39,8.042754096
pct_cap_WLD,land_pstr,norm,othr_meat,40-64,5.959538537
pct_cap_WLD,land_pstr,norm,othr_meat,65+,4.661578262
pct_cap_WLD,land_pstr,norm,pork,all-a,0.022212472
pct_cap_WLD,land_pstr,norm,pork,WLD,0.022212472
pct_cap_WLD,land_pstr,norm,pork,HIC,0.027824252
pct_cap_WLD,land_pstr,norm,pork,UMC,0.044907639
pct_cap_WLD,land_pstr,norm,pork,LMC,0.001694389
pct_cap_WLD,land_pstr,norm,pork,LIC,0.001434084
pct_cap_WLD,land_pstr,norm,pork,BTH,0.022212472
pct_cap_WLD,land_pstr,norm,pork,FML,0.021639068
pct_cap_WLD,land_pstr,norm,pork,MLE,0.02259042
pct_cap_WLD,land_pstr,norm,pork,all-e,0.022212472
pct_cap_WLD,land_pstr,norm,pork,low,0.005101476
pct_cap_WLD,land_pstr,norm,pork,medium,0.028419355
pct_cap_WLD,land_pstr,norm,pork,high,0.04835748
pct_cap_WLD,land_pstr,norm,pork,all-u,0.022212472
pct_cap_WLD,land_pstr,norm,pork,rural,0.019722522
pct_cap_WLD,land_pstr,norm,pork,urban,0.024144711
pct_cap_WLD,land_pstr,norm,pork,0-9,0.013422987
pct_cap_WLD,land_pstr,norm,pork,10-19,0.019515646
pct_cap_WLD,land_pstr,norm,pork,20-39,0.025496661
pct_cap_WLD,land_pstr,norm,pork,40-64,0.025041859
pct_cap_WLD,land_pstr,norm,pork,65+,0.020231602
pct_cap_WLD,land_pstr,norm,lamb,all-a,28.51996058
pct_cap_WLD,land_pstr,norm,lamb,WLD,28.51996058
pct_cap_WLD,land_pstr,norm,lamb,HIC,32.25022392
pct_cap_WLD,land_pstr,norm,lamb,UMC,21.10512716
pct_cap_WLD,land_pstr,norm,lamb,LMC,20.74160168
pct_cap_WLD,land_pstr,norm,lamb,LIC,96.34771988
pct_cap_WLD,land_pstr,norm,lamb,BTH,28.51996058
pct_cap_WLD,land_pstr,norm,lamb,FML,27.69423613
pct_cap_WLD,land_pstr,norm,lamb,MLE,29.11259632
pct_cap_WLD,land_pstr,norm,lamb,all-e,28.51996058
pct_cap_WLD,land_pstr,norm,lamb,low,19.81251386
pct_cap_WLD,land_pstr,norm,lamb,medium,26.32563487
pct_cap_WLD,land_pstr,norm,lamb,high,50.79189155
pct_cap_WLD,land_pstr,norm,lamb,all-u,28.51996058
pct_cap_WLD,land_pstr,norm,lamb,rural,26.81297544
pct_cap_WLD,land_pstr,norm,lamb,urban,29.67573435
pct_cap_WLD,land_pstr,norm,lamb,0-9,30.28317612
pct_cap_WLD,land_pstr,norm,lamb,10-19,34.63613969
pct_cap_WLD,land_pstr,norm,lamb,20-39,31.50516453
pct_cap_WLD,land_pstr,norm,lamb,40-64,22.14610672
pct_cap_WLD,land_pstr,norm,lamb,65+,16.35506199
pct_cap_WLD,land_pstr,norm,beef,all-a,39.11524298
pct_cap_WLD,land_pstr,norm,beef,WLD,39.11524298
pct_cap_WLD,land_pstr,norm,beef,HIC,73.3834755
pct_cap_WLD,land_pstr,norm,beef,UMC,49.02083401
pct_cap_WLD,land_pstr,norm,beef,LMC,14.77061345
pct_cap_WLD,land_pstr,norm,beef,LIC,42.49607114
pct_cap_WLD,land_pstr,norm,beef,BTH,39.11524298
pct_cap_WLD,land_pstr,norm,beef,FML,37.67692364
pct_cap_WLD,land_pstr,norm,beef,MLE,40.00142416
pct_cap_WLD,land_pstr,norm,beef,all-e,39.11524298
pct_cap_WLD,land_pstr,norm,beef,low,23.7154696
pct_cap_WLD,land_pstr,norm,beef,medium,37.36909526
pct_cap_WLD,land_pstr,norm,beef,high,74.71762826
pct_cap_WLD,land_pstr,norm,beef,all-u,39.11524298
pct_cap_WLD,land_pstr,norm,beef,rural,25.63014703
pct_cap_WLD,land_pstr,norm,beef,urban,49.46353724
pct_cap_WLD,land_pstr,norm,beef,0-9,30.95987836
pct_cap_WLD,land_pstr,norm,beef,10-19,41.59872492
pct_cap_WLD,land_pstr,norm,beef,20-39,41.22961199
pct_cap_WLD,land_pstr,norm,beef,40-64,37.95879069
pct_cap_WLD,land_pstr,norm,beef,65+,36.88688866
pct_cap_WLD,water,actl,total,all-a,100
pct_cap_WLD,water,actl,total,WLD,100
pct_cap_WLD,water,actl,total,HIC,81.61556609
pct_cap_WLD,water,actl,total,UMC,117.555416
pct_cap_WLD,water,actl,total,LMC,98.68525986
pct_cap_WLD,water,actl,total,LIC,57.2360712
pct_cap_WLD,water,actl,total,BTH,100
pct_cap_WLD,water,actl,total,FML,87.50739671
pct_cap_WLD,water,actl,total,MLE,112.2813
pct_cap_WLD,water,actl,total,all-e,100
pct_cap_WLD,water,actl,total,low,94.20372953
pct_cap_WLD,water,actl,total,medium,106.5472632
pct_cap_WLD,water,actl,total,high,101.6644757
pct_cap_WLD,water,actl,total,all-u,100
pct_cap_WLD,water,actl,total,rural,97.38903133
pct_cap_WLD,water,actl,total,urban,102.0355364
pct_cap_WLD,water,actl,total,0-9,51.0807367
pct_cap_WLD,water,actl,total,10-19,111.7770439
pct_cap_WLD,water,actl,total,20-39,115.3933179
pct_cap_WLD,water,actl,total,40-64,104.8710188
pct_cap_WLD,water,actl,total,65+,105.81151
pct_cap_WLD,water,actl,grains,all-a,15.36010725
pct_cap_WLD,water,actl,grains,WLD,15.36010725
pct_cap_WLD,water,actl,grains,HIC,6.556045008
pct_cap_WLD,water,actl,grains,UMC,14.31789436
pct_cap_WLD,water,actl,grains,LMC,18.56776978
pct_cap_WLD,water,actl,grains,LIC,22.29580532
pct_cap_WLD,water,actl,grains,BTH,15.36010725
pct_cap_WLD,water,actl,grains,FML,13.28059453
pct_cap_WLD,water,actl,grains,MLE,17.40444653
pct_cap_WLD,water,actl,grains,all-e,15.36010725
pct_cap_WLD,water,actl,grains,low,17.09121941
pct_cap_WLD,water,actl,grains,medium,14.62404394
pct_cap_WLD,water,actl,grains,high,12.87999107
pct_cap_WLD,water,actl,grains,all-u,15.36010725
pct_cap_WLD,water,actl,grains,rural,16.77096559
pct_cap_WLD,water,actl,grains,urban,14.26018844
pct_cap_WLD,water,actl,grains,0-9,8.685036652
pct_cap_WLD,water,actl,grains,10-19,19.56697138
pct_cap_WLD,water,actl,grains,20-39,17.97825597
pct_cap_WLD,water,actl,grains,40-64,14.6056139
pct_cap_WLD,water,actl,grains,65+,14.18127242
pct_cap_WLD,water,actl,rice,all-a,40.20027875
pct_cap_WLD,water,actl,rice,WLD,40.20027875
pct_cap_WLD,water,actl,rice,HIC,11.37720898
pct_cap_WLD,water,actl,rice,UMC,48.79533734
pct_cap_WLD,water,actl,rice,LMC,48.33874025
pct_cap_WLD,water,actl,rice,LIC,15.5253072
pct_cap_WLD,water,actl,rice,BTH,40.20027875
pct_cap_WLD,water,actl,rice,FML,34.64021752
pct_cap_WLD,water,actl,rice,MLE,45.66629558
pct_cap_WLD,water,actl,rice,all-e,40.20027875
pct_cap_WLD,water,actl,rice,low,43.19145403
pct_cap_WLD,water,actl,rice,medium,42.38737236
pct_cap_WLD,water,actl,rice,high,30.2896681
pct_cap_WLD,water,actl,rice,all-u,40.20027875
pct_cap_WLD,water,actl,rice,rural,44.64185747
pct_cap_WLD,water,actl,rice,urban,36.73758101
pct_cap_WLD,water,actl,rice,0-9,19.27808134
pct_cap_WLD,water,actl,rice,10-19,45.62693779
pct_cap_WLD,water,actl,rice,20-39,46.9326879
pct_cap_WLD,water,actl,rice,40-64,42.60353056
pct_cap_WLD,water,actl,rice,65+,40.60413332
pct_cap_WLD,water,actl,roots,all-a,0.821428109
pct_cap_WLD,water,actl,roots,WLD,0.821428109
pct_cap_WLD,water,actl,roots,HIC,1.184747944
pct_cap_WLD,water,actl,roots,UMC,1.129406826
pct_cap_WLD,water,actl,roots,LMC,0.513170283
pct_cap_WLD,water,actl,roots,LIC,0.107349594
pct_cap_WLD,water,actl,roots,BTH,0.821428109
pct_cap_WLD,water,actl,roots,FML,0.738676274
pct_cap_WLD,water,actl,roots,MLE,0.902780257
pct_cap_WLD,water,actl,roots,all-e,0.821428109
pct_cap_WLD,water,actl,roots,low,0.605157385
pct_cap_WLD,water,actl,roots,medium,0.853554321
pct_cap_WLD,water,actl,roots,high,1.228576556
pct_cap_WLD,water,actl,roots,all-u,0.821428109
pct_cap_WLD,water,actl,roots,rural,0.724616599
pct_cap_WLD,water,actl,roots,urban,0.896903299
pct_cap_WLD,water,actl,roots,0-9,0.371724854
pct_cap_WLD,water,actl,roots,10-19,0.825665546
pct_cap_WLD,water,actl,roots,20-39,0.914873023
pct_cap_WLD,water,actl,roots,40-64,0.9221396
pct_cap_WLD,water,actl,roots,65+,1.044105899
pct_cap_WLD,water,actl,legumes,all-a,1.01463036
pct_cap_WLD,water,actl,legumes,WLD,1.01463036
pct_cap_WLD,water,actl,legumes,HIC,0.478284537
pct_cap_WLD,water,actl,legumes,UMC,0.547935373
pct_cap_WLD,water,actl,legumes,LMC,1.486526519
pct_cap_WLD,water,actl,legumes,LIC,2.044104587
pct_cap_WLD,water,actl,legumes,BTH,1.01463036
pct_cap_WLD,water,actl,legumes,FML,0.906172205
pct_cap_WLD,water,actl,legumes,MLE,1.121254024
pct_cap_WLD,water,actl,legumes,all-e,1.01463036
pct_cap_WLD,water,actl,legumes,low,1.171191364
pct_cap_WLD,water,actl,legumes,medium,1.025196227
pct_cap_WLD,water,actl,legumes,high,0.664885477
pct_cap_WLD,water,actl,legumes,all-u,1.01463036
pct_cap_WLD,water,actl,legumes,rural,1.210007596
pct_cap_WLD,water,actl,legumes,urban,0.862312377
pct_cap_WLD,water,actl,legumes,0-9,0.472131768
pct_cap_WLD,water,actl,legumes,10-19,1.423581868
pct_cap_WLD,water,actl,legumes,20-39,1.248690012
pct_cap_WLD,water,actl,legumes,40-64,0.897334153
pct_cap_WLD,water,actl,legumes,65+,0.899145231
pct_cap_WLD,water,actl,fruit_veg,all-a,9.382384407
pct_cap_WLD,water,actl,fruit_veg,WLD,9.382384407
pct_cap_WLD,water,actl,fruit_veg,HIC,6.606491684
pct_cap_WLD,water,actl,fruit_veg,UMC,14.35252119
pct_cap_WLD,water,actl,fruit_veg,LMC,6.687808831
pct_cap_WLD,water,actl,fruit_veg,LIC,3.954744808
pct_cap_WLD,water,actl,fruit_veg,BTH,9.382384407
pct_cap_WLD,water,actl,fruit_veg,FML,8.766687234
pct_cap_WLD,water,actl,fruit_veg,MLE,9.987667509
pct_cap_WLD,water,actl,fruit_veg,all-e,9.382384407
pct_cap_WLD,water,actl,fruit_veg,low,8.042292133
pct_cap_WLD,water,actl,fruit_veg,medium,10.3469929
pct_cap_WLD,water,actl,fruit_veg,high,10.66022769
pct_cap_WLD,water,actl,fruit_veg,all-u,9.382384407
pct_cap_WLD,water,actl,fruit_veg,rural,8.539202424
pct_cap_WLD,water,actl,fruit_veg,urban,10.03973724
pct_cap_WLD,water,actl,fruit_veg,0-9,3.648000618
pct_cap_WLD,water,actl,fruit_veg,10-19,8.344042537
pct_cap_WLD,water,actl,fruit_veg,20-39,10.71955342
pct_cap_WLD,water,actl,fruit_veg,40-64,11.42270373
pct_cap_WLD,water,actl,fruit_veg,65+,11.41634072
pct_cap_WLD,water,actl,nuts_seeds,all-a,1.614272297
pct_cap_WLD,water,actl,nuts_seeds,WLD,1.614272297
pct_cap_WLD,water,actl,nuts_seeds,HIC,2.996149441
pct_cap_WLD,water,actl,nuts_seeds,UMC,1.529548402
pct_cap_WLD,water,actl,nuts_seeds,LMC,1.133884605
pct_cap_WLD,water,actl,nuts_seeds,LIC,1.634208704
pct_cap_WLD,water,actl,nuts_seeds,BTH,1.614272297
pct_cap_WLD,water,actl,nuts_seeds,FML,1.43642448
pct_cap_WLD,water,actl,nuts_seeds,MLE,1.789111948
pct_cap_WLD,water,actl,nuts_seeds,all-e,1.614272297
pct_cap_WLD,water,actl,nuts_seeds,low,1.255226048
pct_cap_WLD,water,actl,nuts_seeds,medium,1.562305255
pct_cap_WLD,water,actl,nuts_seeds,high,2.461460063
pct_cap_WLD,water,actl,nuts_seeds,all-u,1.614272297
pct_cap_WLD,water,actl,nuts_seeds,rural,1.282073197
pct_cap_WLD,water,actl,nuts_seeds,urban,1.873257929
pct_cap_WLD,water,actl,nuts_seeds,0-9,0.774074829
pct_cap_WLD,water,actl,nuts_seeds,10-19,1.415566426
pct_cap_WLD,water,actl,nuts_seeds,20-39,1.772991102
pct_cap_WLD,water,actl,nuts_seeds,40-64,1.914197505
pct_cap_WLD,water,actl,nuts_seeds,65+,2.108785617
pct_cap_WLD,water,actl,oils,all-a,1.426287666
pct_cap_WLD,water,actl,oils,WLD,1.426287666
pct_cap_WLD,water,actl,oils,HIC,3.751206617
pct_cap_WLD,water,actl,oils,UMC,1.318281588
pct_cap_WLD,water,actl,oils,LMC,0.799272677
pct_cap_WLD,water,actl,oils,LIC,0.385011012
pct_cap_WLD,water,actl,oils,BTH,1.426287666
pct_cap_WLD,water,actl,oils,FML,1.280405438
pct_cap_WLD,water,actl,oils,MLE,1.569702401
pct_cap_WLD,water,actl,oils,all-e,1.426287666
pct_cap_WLD,water,actl,oils,low,0.940719225
pct_cap_WLD,water,actl,oils,medium,1.462857124
pct_cap_WLD,water,actl,oils,high,2.398243359
pct_cap_WLD,water,actl,oils,all-u,1.426287666
pct_cap_WLD,water,actl,oils,rural,1.022664457
pct_cap_WLD,water,actl,oils,urban,1.740956223
pct_cap_WLD,water,actl,oils,0-9,0.897305745
pct_cap_WLD,water,actl,oils,10-19,1.165632606
pct_cap_WLD,water,actl,oils,20-39,1.504535185
pct_cap_WLD,water,actl,oils,40-64,1.668291756
pct_cap_WLD,water,actl,oils,65+,1.884214095
pct_cap_WLD,water,actl,sugar,all-a,4.121739947
pct_cap_WLD,water,actl,sugar,WLD,4.121739947
pct_cap_WLD,water,actl,sugar,HIC,1.967285782
pct_cap_WLD,water,actl,sugar,UMC,3.241653867
pct_cap_WLD,water,actl,sugar,LMC,6.208771576
pct_cap_WLD,water,actl,sugar,LIC,2.399380028
pct_cap_WLD,water,actl,sugar,BTH,4.121739947
pct_cap_WLD,water,actl,sugar,FML,3.305235462
pct_cap_WLD,water,actl,sugar,MLE,4.924433852
pct_cap_WLD,water,actl,sugar,all-e,4.121739947
pct_cap_WLD,water,actl,sugar,low,3.885656378
pct_cap_WLD,water,actl,sugar,medium,4.807461776
pct_cap_WLD,water,actl,sugar,high,3.508036085
pct_cap_WLD,water,actl,sugar,all-u,4.121739947
pct_cap_WLD,water,actl,sugar,rural,3.318269105
pct_cap_WLD,water,actl,sugar,urban,4.748133587
pct_cap_WLD,water,actl,sugar,0-9,3.591089525
pct_cap_WLD,water,actl,sugar,10-19,6.296075688
pct_cap_WLD,water,actl,sugar,20-39,5.333191316
pct_cap_WLD,water,actl,sugar,40-64,2.762529305
pct_cap_WLD,water,actl,sugar,65+,1.447965028
pct_cap_WLD,water,actl,other,all-a,0.496116407
pct_cap_WLD,water,actl,other,WLD,0.496116407
pct_cap_WLD,water,actl,other,HIC,0.946146471
pct_cap_WLD,water,actl,other,UMC,0.581290614
pct_cap_WLD,water,actl,other,LMC,0.275691672
pct_cap_WLD,water,actl,other,LIC,0.266230735
pct_cap_WLD,water,actl,other,BTH,0.496116407
pct_cap_WLD,water,actl,other,FML,0.443919273
pct_cap_WLD,water,actl,other,MLE,0.547430665
pct_cap_WLD,water,actl,other,all-e,0.496116407
pct_cap_WLD,water,actl,other,low,0.382779394
pct_cap_WLD,water,actl,other,medium,0.502146431
pct_cap_WLD,water,actl,other,high,0.72705654
